time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-01-01 00:00,761.289,691.832,320.839,746.716,114,16,0
2025-01-01 00:15,761.317,691.832,320.839,746.716,50,16,0
2025-01-01 00:30,761.331,691.832,320.839,746.716,33,16,0
2025-01-01 00:45,761.343,691.832,320.839,746.716,62,16,0
2025-01-01 01:00,761.359,691.832,320.839,746.716,61,16,0
2025-01-01 01:15,761.375,691.832,320.839,746.716,67,16,0
2025-01-01 01:30,761.394,691.832,320.839,746.716,745,16,0
2025-01-01 01:45,761.532,691.832,320.839,746.716,680,16,0
2025-01-01 02:00,761.709,691.832,320.839,746.716,680,16,0
2025-01-01 02:15,761.879,691.832,320.839,746.716,714,16,0
2025-01-01 02:30,762.063,691.832,320.839,746.716,713,16,0
2025-01-01 02:45,762.225,691.832,320.839,746.716,143,16,0
2025-01-01 03:00,762.245,691.832,320.839,746.716,81,16,0
2025-01-01 03:15,762.264,691.832,320.839,746.716,40,16,0
2025-01-01 03:30,762.277,691.832,320.839,746.716,62,16,0
2025-01-01 03:45,762.296,691.832,320.839,746.716,32,16,0
2025-01-01 04:00,762.309,691.832,320.839,746.716,66,16,0
2025-01-01 04:15,762.329,691.832,320.839,746.716,64,16,0
2025-01-01 04:30,762.348,691.832,320.839,746.716,662,16,0
2025-01-01 04:45,762.441,691.832,320.839,746.716,681,16,0
2025-01-01 05:00,762.618,691.832,320.839,746.716,732,16,0
2025-01-01 05:15,762.796,691.832,320.839,746.716,760,16,0
2025-01-01 05:30,762.988,691.832,320.839,746.716,716,16,0
2025-01-01 05:45,763.167,691.832,320.839,746.716,211,16,0
2025-01-01 06:00,763.194,691.832,320.839,746.716,32,16,0
2025-01-01 06:15,763.206,691.832,320.839,746.716,61,16,0
2025-01-01 06:30,763.223,691.832,320.839,746.716,61,16,0
2025-01-01 06:45,763.238,691.832,320.839,746.716,66,16,0
2025-01-01 07:00,763.258,691.832,320.839,746.716,64,962,0
2025-01-01 07:15,763.327,691.832,320.839,746.716,32,18,0
2025-01-01 07:30,763.344,691.832,320.839,746.716,615,18,0
